Date,lab_sameday,Polarity,Open,Close,Volume,Low,High
2021-07-27,0,-0.15,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,-0.65,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.13636363636363635,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.2857142857142857,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.075,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.4,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.07878787878787878,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,-0.025,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.4,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.06818181818181818,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.275,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.03333333333333333,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.4375,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.04166666666666666,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.04727272727272727,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.5333333333333333,289.43,286.54,33604070.0,282.95,289.575
2021-07-27,0,0.0,289.43,286.54,33604070.0,282.95,289.575
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.5,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.2,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.5666666666666667,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.275,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,-0.125,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.3,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.5,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.2314814814814815,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,-0.08333333333333333,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.13636363636363635,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.06818181818181818,289.0,289.05,23176070.0,286.642,289.69
2021-07-26,1,0.0,289.0,289.05,23176070.0,286.642,289.69
2021-07-25,1,0.6,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.13636363636363635,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.0909090909090909,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,1.0,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.0,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.0,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.0,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.06727272727272728,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.0,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.0,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.0,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,-0.17750000000000002,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.17500000000000002,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.25,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.0,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.13636363636363635,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.2857142857142857,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.0,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-25,1,0.0,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-24,1,-0.1555555555555556,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-24,1,0.65,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-24,1,-0.4777777777777778,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-24,1,0.0,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-24,1,0.0,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-24,1,0.175,288.185,289.36,22972070.0,286.571,289.84000000000003
2021-07-23,1,0.15606060606060604,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.3928571428571429,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.0,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.0,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.0,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.1619047619047619,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.04545454545454545,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.0,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.7,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.0,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,-0.05185185185185185,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.5,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.0,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.0,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.0,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.0,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.0,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.10000000000000002,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,-0.4,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.0,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.16,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.4,287.37,289.67,22768070.0,286.5,289.99
2021-07-23,1,0.0,287.37,289.67,22768070.0,286.5,289.99
2021-07-22,1,0.0,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.3,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.6071428571428571,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.1,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.0,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.0,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.0,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.0,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.5,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.23,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.0,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.0,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.0,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.0,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.0,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.0,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.5,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.0,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.225,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.5,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.2857142857142857,283.84,286.14,23384060.0,283.42,286.42
2021-07-22,1,0.4,283.84,286.14,23384060.0,283.42,286.42
2021-07-21,1,0.0,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.0,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,-0.04444444444444445,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.4666666666666667,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.0,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.0,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.0,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.04166666666666666,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.5,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.0,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.0,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.8,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.4,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.1,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.0,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.0,278.905,281.4,24364320.0,277.29,281.52
2021-07-21,1,0.0,278.905,281.4,24364320.0,277.29,281.52
2021-07-20,1,0.0,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,0.2,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,0.016666666666666663,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,-0.016666666666666663,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,0.06666666666666668,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,0.0,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,-0.3,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,0.0,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,-1.0,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,0.16,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,0.0,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,0.0,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,0.0,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,0.0,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,0.25,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,0.06818181818181818,278.03,279.32,26259740.0,276.26,280.97
2021-07-20,1,0.10416666666666667,278.03,279.32,26259740.0,276.26,280.97
2021-07-19,0,0.0,278.934,277.01,32935630.0,274.45,280.37
2021-07-19,0,0.425,278.934,277.01,32935630.0,274.45,280.37
2021-07-19,0,0.4,278.934,277.01,32935630.0,274.45,280.37
2021-07-19,0,0.2672727272727273,278.934,277.01,32935630.0,274.45,280.37
2021-07-19,0,0.07142857142857142,278.934,277.01,32935630.0,274.45,280.37
2021-07-19,0,-0.04166666666666666,278.934,277.01,32935630.0,274.45,280.37
2021-07-19,0,0.3,278.934,277.01,32935630.0,274.45,280.37
2021-07-19,0,0.375,278.934,277.01,32935630.0,274.45,280.37
2021-07-19,0,0.3,278.934,277.01,32935630.0,274.45,280.37
2021-07-19,0,0.0,278.934,277.01,32935630.0,274.45,280.37
2021-07-19,0,-0.05,278.934,277.01,32935630.0,274.45,280.37
2021-07-19,0,0.8,278.934,277.01,32935630.0,274.45,280.37
2021-07-18,0,0.15000000000000002,280.502,278.88,29561240.0,276.955,282.235
2021-07-18,0,0.0,280.502,278.88,29561240.0,276.955,282.235
2021-07-18,0,0.3833333333333333,280.502,278.88,29561240.0,276.955,282.235
2021-07-18,0,0.13636363636363635,280.502,278.88,29561240.0,276.955,282.235
2021-07-17,0,0.0,280.502,278.88,29561240.0,276.955,282.235
2021-07-17,0,0.0,280.502,278.88,29561240.0,276.955,282.235
2021-07-17,0,0.0,280.502,278.88,29561240.0,276.955,282.235
2021-07-17,0,0.1236111111111111,280.502,278.88,29561240.0,276.955,282.235
2021-07-17,0,0.13636363636363635,280.502,278.88,29561240.0,276.955,282.235
2021-07-17,0,0.0,280.502,278.88,29561240.0,276.955,282.235
2021-07-17,0,0.35,280.502,278.88,29561240.0,276.955,282.235
2021-07-16,0,0.0,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.13636363636363635,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.20714285714285716,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.0,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.0,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.1910493827160494,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.25,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.0,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.0,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.4,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.11818181818181818,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.0,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.15757575757575756,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,-0.5,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.5,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.4166666666666666,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.0,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.14,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.1572727272727273,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.0,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.0,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.0,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.0,282.07,280.75,26186850.0,279.46,284.1
2021-07-16,0,0.0,282.07,280.75,26186850.0,279.46,284.1
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.29400000000000004,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,-0.03333333333333335,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.2454545454545455,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.16,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.29727272727272724,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,-0.025,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.6,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.1361904761904762,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.2,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.75,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.75,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.5,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,-0.07777777777777779,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-15,0,0.0,282.0,281.03,22604230.0,279.83,282.51
2021-07-14,1,0.21666666666666665,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.10277777777777776,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.2857142857142857,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.0,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.25,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.0,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,-0.3333333333333333,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.55,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.13636363636363635,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.0,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.38222222222222224,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.0,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.0,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.0,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.13636363636363635,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.5,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.0,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.0,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.0,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,-0.2,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,-0.2,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.4,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.0,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.0,282.345,282.51,23113660.0,280.55,283.66
2021-07-14,1,0.2857142857142857,282.345,282.51,23113660.0,280.55,283.66
2021-07-13,1,0.0,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.0,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.0,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.0,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.4,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.2,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.4,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.0,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.0,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.13333333333333333,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.2,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.5,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.06666666666666668,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.5,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.43333333333333335,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,-0.12760416666666666,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.0,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,1.0,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,-0.025,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,-0.23214285714285715,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.2,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.0,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.0,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.07500000000000001,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.0,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.0,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.0,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,0.0,277.52,280.98,26120130.0,277.39,282.8477
2021-07-13,1,-0.4,277.52,280.98,26120130.0,277.39,282.8477
2021-07-12,0,0.225,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.205,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.1277777777777778,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.18875,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.65,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.0,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.0,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.4,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.0,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.125,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.0,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.0,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.3,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,-0.1555555555555556,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.0,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,-0.04583333333333334,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.0,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.0,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.0,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.4000000000000001,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.0,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.0,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.0,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,-0.43333333333333335,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.2,279.157,277.32,18931700.0,276.58,279.77
2021-07-12,0,0.0,279.157,277.32,18931700.0,276.58,279.77
2021-07-11,1,0.0,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-11,1,0.5,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-11,1,0.3,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-11,1,0.0,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-11,1,0.0,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-11,1,-0.5,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-11,1,0.0,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,0.4,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,0.5,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,0.0,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,-0.006111111111111118,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,0.0,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,0.21724489795918367,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,-0.2,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,0.0,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,0.0,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,0.0,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,0.0,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,0.12,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,0.0,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,0.24142857142857144,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,0.4,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-10,1,0.06818181818181818,277.4385,277.63,21424185.0,275.95,278.90999999999997
2021-07-09,1,0.0,275.72,277.94,23916670.0,275.32,278.05
2021-07-09,1,0.0,275.72,277.94,23916670.0,275.32,278.05
2021-07-09,1,0.43333333333333335,275.72,277.94,23916670.0,275.32,278.05
2021-07-09,1,0.0,275.72,277.94,23916670.0,275.32,278.05
